X1	X2	Y
-1.6088102006118503	0.7838816354980973	0
0.4502844219004566	-0.7113627831611057	0
-0.849417968631612	1.25447541420182	0
0.5263144319838063	-1.396271477053728	1
1.063919291966818	-0.20173024312924862	0
-0.23306399680433704	0.6964468437447816	0
-0.3965415736542078	-1.9693501534352833	1
-0.6144349416309837	-0.8537163423165258	1
0.7890182716394	-1.6455897580031194	1
0.5620892703123582	-0.8828176836162142	1
-0.9449891936575383	1.5602915279636482	0
0.5027174640631281	1.6380399425013288	0
0.6872334591726532	-1.0539632151155527	1
0.8115678437408885	-0.9535792687735214	1
1.1450165266246701	-0.881928109272552	1
-0.6176589603492068	-1.0603544372328018	1
-1.2963912782861304	0.25203341917344907	1
